# timestamp,resident_bytes,total_bytes,system_millis,user_millis
1618819139079,6086656,7413760,31,15
1618819139859,6086656,7413760,31,15
1618819140642,6086656,7413760,31,15
1618819141411,6086656,7413760,31,15
1618819142238,6086656,7413760,31,15
1618819143018,6086656,7413760,31,15
1618819143763,6086656,7413760,31,15
1618819144479,6086656,7413760,31,15
1618819145185,6086656,7413760,31,15
1618819145921,6086656,7413760,31,15
1618819146675,6086656,7413760,31,15
1618819147402,6086656,7413760,31,15
1618819148115,6086656,7413760,31,15
1618819148852,6086656,7413760,31,15
1618819149611,6086656,7413760,31,15
1618819150380,6086656,7413760,31,15
1618819151111,6086656,7413760,31,15
1618819151861,6086656,7413760,31,15
1618819152617,6086656,7413760,31,15
1618819153402,6086656,7413760,31,15
1618819154144,6086656,7413760,31,15
1618819154921,6086656,7413760,31,15
1618819155707,6086656,7413760,31,15
1618819156492,6086656,7413760,31,15
1618819157209,6086656,7413760,31,15
1618819157946,6086656,7413760,31,15
1618819158735,6086656,7413760,31,15
1618819159475,6086656,7413760,31,15
1618819160212,6086656,7413760,31,15
1618819160958,6086656,7413760,31,15
1618819161688,6086656,7413760,31,15
1618819162456,6086656,7413760,46,15
1618819163221,6086656,7413760,46,15
1618819164021,6086656,7413760,46,15
1618819164830,6086656,7413760,46,15
1618819165632,6086656,7413760,46,15
1618819166390,6086656,7413760,46,15
1618819167143,6086656,7413760,46,15
1618819167892,6086656,7413760,46,15
1618819168651,6057984,7344128,46,15
1618819169413,6057984,7344128,46,15
1618819170135,6057984,7344128,46,15
1618819170890,6057984,7344128,46,15
1618819171711,6057984,7344128,46,15
1618819172474,6057984,7344128,46,15
1618819173371,6057984,7344128,46,15
1618819174235,6057984,7344128,46,15
1618819174982,6057984,7344128,46,15
1618819175737,6057984,7344128,46,15
1618819176487,6057984,7344128,46,15
1618819177436,6057984,7344128,46,15
1618819178432,6057984,7344128,46,15
1618819179589,6057984,7344128,46,15
1618819180641,6057984,7344128,46,15
1618819181704,6057984,7344128,46,15
1618819182733,6057984,7344128,46,15
1618819183501,6057984,7344128,46,15
1618819184249,6057984,7344128,46,15
1618819184963,6057984,7344128,46,15
1618819185688,6057984,7344128,46,15
1618819186465,6057984,7344128,46,15
1618819187261,6057984,7344128,46,15
1618819188024,6057984,7344128,46,15
1618819188768,6057984,7344128,46,15
1618819189542,6057984,7344128,46,31
1618819190325,6057984,7344128,46,31
1618819191551,6057984,7344128,46,31
1618819192681,6057984,7344128,46,31
1618819193845,6057984,7344128,46,31
1618819194550,6057984,7344128,46,31
1618819195298,6057984,7344128,46,31
1618819196072,6057984,7344128,46,31
1618819196831,6057984,7344128,46,31
1618819197612,6057984,7344128,46,31
1618819198393,6057984,7344128,46,31
1618819199142,6057984,7344128,46,31
1618819199888,6057984,7344128,46,31
1618819200639,6057984,7344128,46,31
1618819201431,6057984,7344128,46,31
1618819202184,6057984,7344128,46,31
1618819202997,6057984,7344128,46,31
1618819203730,6057984,7344128,46,31
1618819204498,6057984,7344128,46,31
1618819205260,6057984,7344128,46,31
1618819206058,6057984,7344128,46,31
1618819206836,6057984,7344128,46,31
1618819207613,6057984,7344128,46,31
1618819208396,6057984,7344128,46,31
1618819209170,6057984,7344128,46,31
1618819209945,6057984,7344128,46,31
1618819210703,6057984,7344128,46,31
1618819211444,6057984,7344128,46,31
1618819212241,6057984,7344128,46,31
1618819213031,6057984,7344128,46,31
1618819213807,6057984,7344128,46,31
1618819214554,6057984,7344128,46,31
1618819215306,6057984,7344128,46,31
1618819216044,6057984,7344128,46,31
1618819216790,6057984,7344128,46,31
1618819217532,6057984,7344128,46,31
1618819218248,6057984,7344128,46,31
1618819219016,6057984,7344128,46,31
1618819219739,6057984,7344128,46,31
1618819220504,6057984,7344128,46,31
1618819221266,6057984,7344128,46,31
1618819222000,6057984,7344128,46,31
1618819222770,6057984,7344128,46,31
1618819223525,6057984,7344128,46,31
1618819224295,6057984,7344128,46,31
1618819225098,6057984,7344128,46,31
1618819225845,6057984,7344128,46,31
1618819226612,6057984,7344128,46,31
1618819227387,6057984,7344128,46,31
1618819228117,6057984,7344128,46,31
1618819228851,6057984,7344128,46,31
1618819229582,6057984,7344128,46,31
1618819230306,6057984,7344128,46,31
1618819231092,6057984,7344128,46,31
1618819231837,6057984,7344128,46,31
1618819232590,6057984,7344128,46,31
1618819233338,6057984,7344128,46,31
1618819234064,6057984,7344128,46,31
1618819234784,6057984,7344128,46,31
1618819235809,6057984,7344128,46,31
1618819236911,6057984,7344128,46,31
1618819237991,6057984,7344128,46,31
1618819239058,6057984,7344128,46,31
1618819240116,6057984,7344128,46,31
1618819241410,6057984,7344128,46,31
1618819242552,6057984,7344128,46,31
1618819243684,6057984,7344128,46,31
1618819244882,6057984,7344128,46,31
1618819246060,6057984,7344128,46,31
1618819247254,6057984,7344128,46,31
1618819248452,6057984,7344128,46,31
1618819249659,6057984,7344128,46,31
1618819250884,6057984,7344128,46,31
1618819252109,6057984,7344128,46,31
1618819253300,6057984,7344128,46,31
1618819254521,6057984,7344128,46,31
1618819255677,6057984,7344128,46,31
1618819256904,6057984,7344128,46,31
1618819258013,6057984,7344128,46,31
1618819259045,6057984,7344128,46,31
1618819260233,6057984,7344128,46,31
1618819261424,6057984,7344128,46,31
1618819262626,6057984,7344128,46,31
1618819263794,6057984,7344128,46,31
1618819264995,6057984,7344128,46,31
1618819266184,6057984,7344128,46,31
1618819267413,6057984,7344128,46,31
1618819268640,6057984,7344128,46,31
1618819269772,6057984,7344128,46,31
1618819270967,6057984,7344128,46,31
1618819272125,6033408,7258112,46,31
1618819273307,6033408,7258112,46,31
1618819274415,6033408,7258112,46,31
1618819275555,6033408,7258112,46,31
1618819276766,6033408,7258112,46,31
1618819277846,6033408,7258112,46,31
1618819278921,6033408,7258112,46,31
1618819279998,6033408,7258112,46,31
1618819280990,6033408,7258112,46,31
1618819281756,6033408,7258112,46,31
1618819282536,6033408,7258112,46,31
1618819283321,6033408,7258112,46,31
1618819284048,6033408,7258112,46,31
1618819284800,6033408,7258112,46,31
1618819285532,6033408,7258112,46,31
1618819286250,6033408,7258112,46,31
1618819286983,6033408,7258112,46,31
1618819287700,6033408,7258112,46,31
1618819288416,6033408,7258112,46,31
1618819289132,6033408,7258112,46,31
1618819289896,6033408,7258112,46,31
1618819290636,6033408,7258112,46,31
1618819291402,6033408,7258112,46,31
1618819292133,6033408,7258112,46,31
1618819292900,6033408,7258112,46,31
1618819293686,6033408,7258112,46,31
1618819294417,6033408,7258112,46,31
1618819295177,6033408,7258112,46,31
1618819295878,6033408,7258112,46,31
1618819296634,6033408,7258112,46,31
1618819297363,6033408,7258112,46,31
1618819298075,6033408,7258112,46,31
1618819298843,6033408,7258112,46,31
1618819299614,6033408,7258112,46,31
1618819300420,6033408,7258112,46,31
1618819301195,6033408,7258112,46,31
1618819301921,6033408,7258112,46,31
1618819302639,6033408,7258112,46,31
1618819303367,6033408,7258112,46,31
1618819304068,6033408,7258112,46,31
1618819304784,6033408,7258112,46,31
1618819305578,6033408,7258112,46,31
1618819306292,6033408,7258112,46,31
1618819307070,6033408,7258112,46,31
1618819307832,6033408,7258112,46,31
1618819308572,6033408,7258112,46,31
1618819309302,6033408,7258112,46,31
1618819310052,6033408,7258112,46,31
1618819310773,6033408,7258112,46,31
1618819311496,6033408,7258112,46,31
1618819312225,6033408,7258112,46,31
1618819313021,6033408,7258112,46,31
1618819313892,6033408,7258112,46,31
1618819314677,6033408,7258112,46,31
1618819315426,6033408,7258112,46,31
1618819316221,6033408,7258112,46,31
1618819316976,6033408,7258112,46,31
1618819317746,6033408,7258112,46,31
1618819318565,6033408,7258112,46,31
1618819319358,6033408,7258112,46,31
1618819320179,6033408,7258112,46,31
1618819320930,6033408,7258112,46,31
1618819321717,6033408,7258112,62,31
1618819322534,6033408,7258112,62,31
1618819323296,6033408,7258112,62,31
1618819324129,6033408,7258112,62,31
1618819324911,6033408,7258112,62,31
1618819325644,6033408,7258112,62,31
1618819326353,6033408,7258112,62,31
1618819327176,6033408,7258112,62,31
1618819327900,6033408,7258112,62,31
1618819328655,6033408,7258112,62,46
1618819329407,6033408,7258112,62,46
1618819330170,6033408,7258112,62,46
1618819330942,6033408,7258112,62,46
1618819331745,6033408,7258112,62,46
1618819332526,6033408,7258112,62,46
1618819333296,6033408,7258112,62,46
1618819334100,6033408,7258112,62,46
1618819334850,6033408,7258112,62,46
1618819335596,6033408,7258112,62,46
1618819336370,6033408,7258112,62,46
1618819337130,6033408,7258112,62,46
1618819338012,6033408,7258112,62,46
1618819338831,6033408,7258112,62,46
1618819339609,6033408,7258112,62,46
1618819340405,6033408,7258112,62,46
1618819341183,6033408,7258112,62,46
1618819342016,6033408,7258112,62,46
1618819342901,6033408,7258112,62,46
1618819343709,6033408,7258112,62,46
1618819344526,6033408,7258112,62,46
1618819345316,6033408,7258112,62,46
1618819346153,6033408,7258112,62,46
1618819346935,6033408,7258112,62,46
1618819347707,6033408,7258112,62,46
1618819348485,6033408,7258112,62,46
1618819349221,6033408,7258112,62,46
1618819349974,6033408,7258112,62,46
1618819350744,6033408,7258112,62,46
1618819351507,6033408,7258112,62,46
1618819352335,6033408,7258112,62,46
1618819353142,6033408,7258112,62,46
1618819353950,6033408,7258112,62,46
1618819354734,6033408,7258112,62,46
1618819355509,6033408,7258112,62,46
1618819356348,6033408,7258112,62,46
